Position [um],Voltage [V]
774.754800,-0.000139
774.806071,-0.002530
774.857343,-0.002710
774.908615,-0.001791
774.959886,-0.003034
775.011158,-0.004260
775.062429,-0.005286
775.113701,-0.004847
775.164972,-0.004122
775.216244,-0.004945
775.267515,-0.004894
775.318787,-0.006281
775.370058,-0.004656
775.421330,-0.005994
775.472601,-0.004785
775.523873,-0.006358
775.575144,-0.003470
775.626416,-0.002879
775.677687,-0.002276
775.728959,-0.003672
775.780230,-0.002427
775.831502,-0.000722
775.882773,-0.000834
775.934045,-0.001598
775.985317,0.000063
776.036588,-0.000854
776.087860,0.000054
776.139131,0.001022
776.190403,-0.000581
776.241674,0.003238
776.292946,0.002216
776.344217,0.002843
776.395489,0.003808
776.446760,0.002788
776.498032,0.003555
776.549303,0.002750
776.600575,0.003142
776.651846,0.005692
776.703118,0.003734
776.754389,0.003388
776.805661,0.001696
776.856932,0.004087
776.908204,0.004884
776.959475,0.004231
777.010747,0.004320
777.062019,0.003613
777.113290,0.002344
777.164562,0.002795
777.215833,0.005957
777.267105,0.004487
777.318376,0.003903
777.369648,0.001133
777.420919,0.001666
777.472191,0.002627
777.523462,0.000841
777.574734,0.000361
777.626005,0.000343
777.677277,-0.000290
777.728548,-0.000648
777.779820,-0.002374
777.831091,-0.001853
777.882363,-0.003145
777.933634,-0.002270
777.984906,-0.004327
778.036178,-0.006978
778.087449,-0.004562
778.138721,-0.004982
778.189992,-0.006385
778.241264,-0.005682
778.292535,-0.005959
778.343807,-0.004329
778.395078,-0.005585
778.446350,-0.006931
778.497621,-0.007093
778.548893,-0.003378
778.600164,-0.004423
778.651436,-0.004748
778.702707,-0.005347
778.753979,-0.004300
778.805250,-0.003194
778.856522,-0.004497
778.907793,-0.003713
778.959065,-0.002915
779.010336,-0.001836
779.061608,-0.002164
779.112880,-0.002237
779.164151,-0.001454
779.215423,-0.000379
779.266694,0.001099
779.317966,-0.000182
779.369237,0.000581
779.420509,0.001878
779.471780,0.001821
779.523052,0.001937
779.574323,0.003679
779.625595,0.004694
779.676866,0.005503
779.728138,0.005234
779.779409,0.005477
779.830681,0.006255
779.881952,0.006255
779.933224,0.006700
779.984495,0.005734
780.035767,0.005893
780.087038,0.007969
780.138310,0.006564
780.189582,0.005716
780.240853,0.003907
780.292125,0.004919
780.343396,0.005149
780.394668,0.002149
780.445939,0.003397
780.497211,0.002505
780.548482,0.001520
780.599754,0.003400
780.651025,0.001422
780.702297,-0.000299
780.753568,-0.000913
780.804840,-0.001515
780.856111,-0.001044
780.907383,-0.001363
780.958654,-0.002448
781.009926,-0.003835
781.061197,-0.003303
781.112469,-0.002382
781.163740,-0.005339
781.215012,-0.006443
781.266284,-0.004488
781.317555,-0.002932
781.368827,-0.005228
781.420098,-0.006395
781.471370,-0.003484
781.522641,-0.005216
781.573913,-0.006657
781.625184,-0.007021
781.676456,-0.005762
781.727727,-0.006316
781.778999,-0.005883
781.830270,-0.003987
781.881542,-0.002217
781.932813,-0.005565
781.984085,-0.003978
782.035356,-0.004157
782.086628,-0.003464
782.137899,-0.001747
782.189171,-0.000082
782.240442,-0.002248
782.291714,-0.000078
782.342986,0.000486
782.394257,0.000417
782.445529,0.002806
782.496800,0.003476
782.548072,0.003012
782.599343,0.003390
782.650615,0.003130
782.701886,0.003259
782.753158,0.004578
782.804429,0.004344
782.855701,0.004075
782.906972,0.006003
782.958244,0.004797
783.009515,0.003848
783.060787,0.005342
783.112058,0.004146
783.163330,0.004479
783.214601,0.005233
783.265873,0.004109
783.317144,0.003838
783.368416,0.003481
783.419688,0.003112
783.470959,0.003323
783.522231,0.003649
783.573502,0.002694
783.624774,0.002509
783.676045,0.002687
783.727317,0.001692
783.778588,0.001583
783.829860,0.003283
783.881131,0.001103
783.932403,-0.000848
783.983674,-0.000072
784.034946,-0.001228
784.086217,-0.002916
784.137489,-0.002653
784.188760,-0.002535
784.240032,-0.000017
784.291303,-0.003043
784.342575,-0.003690
784.393847,-0.005223
784.445118,-0.005416
784.496390,-0.005898
784.547661,-0.005589
784.598933,-0.004146
784.650204,-0.005332
784.701476,-0.006159
784.752747,-0.004824
784.804019,-0.005960
784.855290,-0.005394
784.906562,-0.002905
784.957833,-0.004732
785.009105,-0.004234
785.060376,-0.003350
785.111648,-0.006061
785.162919,-0.003102
785.214191,-0.001849
785.265462,-0.000811
785.316734,-0.001757
785.368005,-0.003775
785.419277,-0.001233
785.470549,0.000268
785.521820,-0.001487
785.573092,-0.000344
785.624363,0.000979
785.675635,0.001190
785.726906,-0.000738
785.778178,0.000561
785.829449,0.002680
785.880721,0.002831
785.931992,0.003271
785.983264,0.004864
786.034535,0.005071
786.085807,0.003742
786.137078,0.005078
786.188350,0.004796
786.239621,0.004594
786.290893,0.005207
786.342164,0.004751
786.393436,0.005255
786.444707,0.005526
786.495979,0.004768
786.547251,0.005271
786.598522,0.003191
786.649794,0.003872
786.701065,0.002908
786.752337,0.004882
786.803608,0.001443
786.854880,0.000543
786.906151,0.001735
786.957423,0.001120
787.008694,-0.000626
787.059966,-0.001728
787.111237,0.001164
787.162509,-0.002567
787.213780,-0.002373
787.265052,-0.002189
787.316323,-0.002944
787.367595,-0.002938
787.418866,-0.003663
787.470138,-0.003890
787.521409,-0.002506
787.572681,-0.002609
787.623953,-0.004464
787.675224,-0.002995
787.726496,-0.002969
787.777767,-0.005415
787.829039,-0.004278
787.880310,-0.002085
787.931582,-0.002509
787.982853,-0.004319
788.034125,-0.004465
788.085396,-0.004283
788.136668,-0.004580
788.187939,-0.004187
788.239211,-0.002648
788.290482,-0.001247
788.341754,-0.001730
788.393025,-0.004489
788.444297,-0.001873
788.495568,-0.001728
788.546840,-0.000088
788.598111,0.000309
788.649383,-0.000733
788.700655,0.000064
788.751926,-0.001763
788.803198,0.000759
788.854469,0.002706
788.905741,0.003681
788.957012,0.003032
789.008284,0.002051
789.059555,0.001922
789.110827,0.002048
789.162098,0.003023
789.213370,0.001700
789.264641,0.004120
789.315913,0.003913
789.367184,0.001788
789.418456,0.003542
789.469727,0.001381
789.520999,0.001213
789.572270,0.003181
789.623542,0.001274
789.674814,0.000633
789.726085,0.002770
789.777357,0.001062
789.828628,0.001413
789.879900,0.001504
789.931171,0.001841
789.982443,0.000731
790.033714,-0.000323
790.084986,0.001697
790.136257,0.003775
790.187529,-0.000352
790.238800,-0.001444
790.290072,0.000875
790.341343,-0.000746
790.392615,-0.000280
790.443886,0.002332
790.495158,-0.001543
790.546429,-0.001800
790.597701,0.000067
790.648972,-0.001815
790.700244,-0.002274
790.751516,-0.000635
790.802787,-0.002791
790.854059,-0.001527
790.905330,-0.000906
790.956602,-0.002043
791.007873,-0.002405
791.059145,-0.003458
791.110416,-0.002391
791.161688,-0.002078
791.212959,-0.001885
791.264231,-0.001859
791.315502,-0.003057
791.366774,-0.001751
791.418045,-0.000828
791.469317,-0.000979
791.520588,-0.001228
791.571860,-0.000578
791.623131,-0.001996
791.674403,-0.003218
791.725674,-0.001303
791.776946,0.000621
791.828218,-0.000550
791.879489,-0.000088
791.930761,-0.000122
791.982032,-0.000126
792.033304,-0.001988
792.084575,-0.000607
792.135847,-0.001731
792.187118,0.000795
792.238390,-0.000285
792.289661,-0.000965
792.340933,-0.000389
792.392204,-0.000003
792.443476,0.000445
792.494747,0.000395
792.546019,0.000793
792.597290,0.000502
792.648562,0.000077
792.699833,0.001571
792.751105,0.001376
792.802376,0.003739
792.853648,0.003413
792.904920,0.000609
792.956191,0.002593
793.007463,0.002509
793.058734,0.000531
793.110006,0.002533
793.161277,0.003709
793.212549,0.001036
793.263820,0.000158
793.315092,-0.000328
793.366363,-0.000144
793.417635,-0.000556
793.468906,0.000425
793.520178,0.000893
793.571449,-0.001528
793.622721,-0.000403
793.673992,-0.000221
793.725264,0.001904
793.776535,-0.002214
793.827807,-0.001049
793.879078,0.000843
793.930350,0.000519
793.981622,-0.000825
794.032893,0.000663
794.084165,0.000722
794.135436,0.000322
794.186708,0.000070
794.237979,0.000837
794.289251,-0.000780
794.340522,0.000356
794.391794,0.000381
794.443065,-0.000916
794.494337,0.000712
794.545608,0.001064
794.596880,-0.000961
794.648151,-0.001117
794.699423,-0.001323
794.750694,-0.001217
794.801966,-0.002611
794.853237,-0.000538
794.904509,-0.002053
794.955780,-0.001760
795.007052,-0.002031
795.058324,-0.000948
795.109595,-0.002070
795.160867,0.000616
795.212138,-0.001369
795.263410,-0.000888
795.314681,-0.001454
795.365953,-0.000299
795.417224,-0.001305
795.468496,-0.002042
795.519767,-0.000776
795.571039,-0.001292
795.622310,-0.000646
795.673582,-0.000550
795.724853,-0.000571
795.776125,-0.003630
795.827396,-0.001653
795.878668,-0.000601
795.929939,-0.001246
795.981211,-0.000717
796.032483,-0.002204
796.083754,-0.000033
796.135026,-0.000984
796.186297,-0.001847
796.237569,-0.002382
796.288840,-0.002101
796.340112,-0.000948
796.391383,-0.000454
796.442655,0.000333
796.493926,0.001467
796.545198,0.001378
796.596469,0.000892
796.647741,0.001868
796.699012,0.003200
796.750284,0.003505
796.801555,0.003344
796.852827,0.002431
796.904098,0.002521
796.955370,0.003912
797.006641,0.002226
797.057913,0.002542
797.109185,0.004180
797.160456,0.002720
797.211728,0.001478
797.262999,0.003188
797.314271,0.001745
797.365542,0.002189
797.416814,-0.001701
797.468085,0.002143
797.519357,0.001227
797.570628,0.000245
797.621900,-0.000106
797.673171,0.000289
797.724443,-0.000866
797.775714,-0.000475
797.826986,-0.000998
797.878257,0.000843
797.929529,-0.000542
797.980800,-0.001166
798.032072,-0.000429
798.083343,0.000025
798.134615,-0.001108
798.185887,-0.002722
798.237158,-0.001623
798.288430,-0.002859
798.339701,-0.002351
798.390973,-0.002738
798.442244,-0.002931
798.493516,-0.005200
798.544787,-0.002098
798.596059,-0.001859
798.647330,-0.005164
798.698602,-0.003962
798.749873,-0.002968
798.801145,-0.002697
798.852416,-0.004181
798.903688,-0.005115
798.954959,-0.002969
799.006231,-0.002224
799.057502,-0.002805
799.108774,-0.002850
799.160045,-0.002621
799.211317,-0.001847
799.262589,-0.000188
799.313860,-0.000934
799.365132,0.000645
799.416403,-0.000501
799.467675,0.000689
799.518946,0.001269
799.570218,0.001023
799.621489,0.002738
799.672761,0.001134
799.724032,0.000878
799.775304,0.001457
799.826575,0.001959
799.877847,-0.001473
799.929118,0.002938
799.980390,0.004520
800.031661,0.003841
800.082933,0.002332
800.134204,0.001612
800.185476,0.002085
800.236747,0.002786
800.288019,0.002983
800.339291,0.001350
800.390562,0.001361
800.441834,0.001427
800.493105,0.003357
800.544377,0.002144
800.595648,0.004105
800.646920,0.003394
800.698191,0.002819
800.749463,0.002263
800.800734,0.001551
800.852006,0.002069
800.903277,0.002464
800.954549,0.001148
801.005820,0.001447
801.057092,0.000961
801.108363,-0.000711
801.159635,-0.000859
801.210906,-0.000790
801.262178,0.000169
801.313449,-0.003446
801.364721,-0.002362
801.415993,-0.001794
801.467264,-0.004449
801.518536,-0.005092
801.569807,-0.004790
801.621079,-0.002517
801.672350,-0.004194
801.723622,-0.001397
801.774893,-0.006023
801.826165,-0.004022
801.877436,-0.003920
801.928708,-0.006126
801.979979,-0.005190
802.031251,-0.006179
802.082522,-0.004194
802.133794,-0.002380
802.185065,-0.003561
802.236337,-0.004568
802.287608,-0.004813
802.338880,-0.001927
802.390152,-0.001563
802.441423,-0.004961
802.492695,-0.002472
802.543966,-0.000376
802.595238,-0.001123
802.646509,-0.001839
802.697781,0.000524
802.749052,0.000233
802.800324,-0.001020
802.851595,0.001670
802.902867,0.003149
802.954138,0.002907
803.005410,0.002839
803.056681,0.003093
803.107953,0.003929
803.159224,0.005545
803.210496,0.005808
803.261767,0.005504
803.313039,0.005946
803.364310,0.006271
803.415582,0.005845
803.466854,0.006156
803.518125,0.006911
803.569397,0.004811
803.620668,0.002906
803.671940,0.005106
803.723211,0.005601
803.774483,0.005117
803.825754,0.005692
803.877026,0.003736
803.928297,0.001075
803.979569,0.002434
804.030840,0.000614
804.082112,0.001029
804.133383,0.000827
804.184655,-0.002047
804.235926,-0.000371
804.287198,0.000473
804.338469,-0.000396
804.389741,-0.002027
804.441012,-0.002962
804.492284,-0.003624
804.543556,-0.005222
804.594827,-0.002533
804.646099,-0.003028
804.697370,-0.005274
804.748642,-0.003243
804.799913,-0.006985
804.851185,-0.007345
804.902456,-0.006457
804.953728,-0.004586
805.004999,-0.003999
805.056271,-0.005440
805.107542,-0.004887
805.158814,-0.006019
805.210085,-0.003039
805.261357,-0.006067
805.312628,-0.005220
805.363900,-0.003640
805.415171,-0.002204
805.466443,-0.003087
805.517714,-0.003457
805.568986,-0.003525
805.620258,-0.003896
805.671529,-0.001819
805.722801,0.001112
805.774072,-0.002043
805.825344,0.000612
805.876615,0.001813
805.927887,0.002362
805.979158,0.002668
806.030430,0.003967
806.081701,0.002153
806.132973,0.003402
806.184244,0.004122
806.235516,0.004487
806.286787,0.005124
806.338059,0.004763
806.389330,0.005013
806.440602,0.003338
806.491873,0.004098
806.543145,0.004793
806.594416,0.004808
806.645688,0.004142
806.696960,0.004657
806.748231,0.003178
806.799503,0.005077
806.850774,0.004616
806.902046,0.003771
806.953317,0.004182
807.004589,0.003194
807.055860,0.002840
807.107132,0.002925
807.158403,0.000823
807.209675,0.002653
807.260946,0.000043
807.312218,0.000434
807.363489,0.000081
807.414761,-0.000279
807.466032,-0.001143
807.517304,-0.003759
807.568575,-0.002930
807.619847,-0.001403
807.671118,-0.003652
807.722390,-0.005874
807.773662,-0.005138
807.824933,-0.006029
807.876205,-0.003166
807.927476,-0.002814
807.978748,-0.007643
808.030019,-0.004215
808.081291,-0.006469
808.132562,-0.007034
808.183834,-0.005763
808.235105,-0.005169
808.286377,-0.005310
808.337648,-0.004999
808.388920,-0.004783
808.440191,-0.005629
808.491463,-0.003982
808.542734,-0.001930
808.594006,-0.002455
808.645277,-0.003772
808.696549,-0.002973
808.747821,-0.000922
808.799092,-0.000554
808.850364,-0.001225
808.901635,-0.000506
808.952907,0.000016
809.004178,-0.001580
809.055450,0.000950
809.106721,-0.000067
809.157993,0.004520
809.209264,0.003253
809.260536,0.003125
809.311807,0.005204
809.363079,0.003289
809.414350,0.003581
809.465622,0.005969
809.516893,0.006280
809.568165,0.005641
809.619436,0.005019
809.670708,0.005494
809.721979,0.005489
809.773251,0.006647
809.824523,0.006166
809.875794,0.007519
809.927066,0.006621
809.978337,0.005111
810.029609,0.004638
810.080880,0.003732
810.132152,0.002698
810.183423,0.002120
810.234695,0.003217
810.285966,0.001662
810.337238,-0.001222
810.388509,-0.001206
810.439781,-0.001475
810.491052,-0.000595
810.542324,-0.000316
810.593595,-0.002904
810.644867,-0.005285
810.696138,-0.002341
810.747410,-0.002204
810.798681,-0.006555
810.849953,-0.005475
810.901225,-0.005275
810.952496,-0.004207
811.003768,-0.004462
811.055039,-0.005253
811.106311,-0.005408
811.157582,-0.005141
811.208854,-0.003170
811.260125,-0.006413
811.311397,-0.004724
811.362668,-0.002548
811.413940,-0.005793
811.465211,-0.006922
811.516483,-0.005133
811.567754,-0.002680
811.619026,-0.001595
811.670297,-0.001797
811.721569,-0.002467
811.772840,-0.003502
811.824112,-0.001756
811.875383,0.000183
811.926655,-0.002010
811.977927,0.001156
812.029198,0.002205
812.080470,0.000994
812.131741,0.001449
812.183013,0.003458
812.234284,0.004095
812.285556,0.003633
812.336827,0.004806
812.388099,0.005037
812.439370,0.003801
812.490642,0.005912
812.541913,0.005503
812.593185,0.005749
812.644456,0.004058
812.695728,0.004912
812.746999,0.006204
812.798271,0.004405
812.849542,0.005294
812.900814,0.005113
812.952085,0.001725
813.003357,0.002352
813.054629,0.004946
813.105900,0.003124
813.157172,-0.000006
813.208443,0.001523
813.259715,-0.000360
813.310986,0.000472
813.362258,-0.002827
813.413529,0.000357
813.464801,0.001110
813.516072,-0.000792
813.567344,-0.001017
813.618615,-0.002228
813.669887,-0.002596
813.721158,-0.002158
813.772430,-0.003377
813.823701,-0.004025
